
gen best mean std

0 91.882006 7.459316 27.025733

1 91.931096 23.217205 36.343216

2 91.882006 39.965410 37.465330

3 91.882006 58.402718 36.808295

4 91.924826 69.929908 33.141654

5 92.796054 68.888221 31.734848

6 93.202788 62.445982 38.742054

7 93.202788 66.534201 35.853242

8 93.202788 68.967487 35.953657

9 93.002788 72.416087 32.794068

10 93.409567 76.794151 29.013384

11 93.209567 60.870546 39.951773

12 92.796054 55.535381 42.793229

13 93.002788 61.126560 38.227244

14 93.002788 67.627021 36.339915

15 93.409567 59.255222 39.928020

16 93.409567 64.188860 37.519927

17 93.409567 76.659338 30.716922

18 93.409567 75.830951 33.764774

19 93.409567 78.490536 31.366785

20 93.409567 74.480310 36.291487

21 93.409567 81.286148 29.216653

22 93.409567 83.050041 27.258212

23 93.409567 87.008850 22.835332

24 93.409567 79.209023 32.421382

25 93.409567 80.599726 29.607443

26 93.409567 76.118241 35.136332

27 93.409567 86.364588 22.319533

28 93.409567 81.200300 28.886456

29 93.409567 77.299865 33.310250

30 93.409567 77.235893 33.064734
